id,text
14426," MYSTERY MEN Screenplay by Neil Cuthbert Based on the Dark Horse comic created by Bob Burden Revised June 6, 1997 THEME AND CREDITS... FADE IN EXT. ERIE HOSPITAL FOR THE CRIMINALLY INSANE DAY CAMERA MOVES THROUGH a tangled jungle of razor wire, finally COMING INTO VIEW of a foreboding, fortress like old institution, surrounded by towers and gun turrets. Screaming and horrible laughter is heard from within... CLOSE ON a sign that reads Erie Hospital for the Criminally Insane ...This is where the worst killers and psychos go. INT. CONFERENCE ROOM CONTINUOUS THE CAMERA PANS THE EXPRESSIONLESS FACES of the REVIEW BOARD as CASANOVA FRANKENSTEIN sits across from them. Dressed in an immaculately tailored prison smock with Casanova exquisitely embroidered above the pocket , he sits contritely as DOCTOR EMMET BIERCE, the hospital's fatherly Chief of Psychiatry, presents his case. BIERCE No one can deny the horrendous nature of Mr. Frankenstein's crimes, but in the twenty years he has been with "
14428," seeing his father Dada! Dada! CYRUS Taking the boy in his arms and giving him a big kiss Hey there, little tiger. And what did you do today? DOREEN Addressing RASHID as she hands the baby to CYRUS Hello. RASHID Shyly Hello. CYRUS Noticing the exchange between DOREEN and RASHID Jesus, I almost forgot you were here. Doreen, this is Paul. My new assistant. DOREEN extends her right hand to RASHID. RASHID Shaking DOREEN'S hand It's only temporary. On a freelance basis. CYRUS Turning JUNIOR toward RASHID And this one, in case you haven't guessed, is Junior. RASHID Studying JUNIOR carefully. Mumbles in a barely audible voice Hi there, little brother. CYRUS To JUNIOR Say hi to Paul. JUNIOR Hi there, little brother. CYRUS To DOREEN He's helping me clean out that upstairs room. Might as well get this place looking good, anyway. To RASHID I guess that's it for today, sport. Come back tomorrow morning at eight, and you can pick up where you left off. Starts walking to the office with JUNIOR in hi"
14432,"hat's the last time I am getting any more fruit off you Tom. Call that fresh? There was more small hairy armoured things in your fruit than there was fruit. You should open a butcher's, not a grocer's. TOM If you will order stuff that comes from Kat Man Fucking Du don't be surprised if your fruit picks up a few tourists en route. Never mind that, what about the money? SOAP Get your fingers out of my soup! SLOW MOTION Soap pulls out a bag from under where he is sitting. TOM voice over Soap is called Soap because he likes to keep his hands clean of any unlawful behaviour. He is proud of his job, and even more proud that it's legal. BACON voice over He's a stroppy sod but he's got more balls than a golfer, only he doesn't know it. ' Cut from completed film. 16 RELEASE SLOW MOTION Ed looks in bag. EDDY Are you sure you can afford twenty five? SOAP Well that depends on how you look at it. I can afford it as long as I see it again, if that's what you mean. You got the rest from the fat man a"
14436,"world. Hell, we'll swamp 'em. LOCKER ROOM, MILL The men are done for the day. Duff is putting on his shirt. Willie is under the shower. DUFF Hell, if they can do it in Birmingham and that's a mean town, we oughta do something here. Willie says nothing. His eyes are on a white supervisor, who has stopped in the doorway. SUPERVISOR 'You Duff Anderson? DUFF That's right. SUPERVISOR Want to talk to you. DUFF Okay. SUPERVISOR I hear you're tryin' to organize this place! DUFF I don't know what you're talkin' about. SUPERVISOR That's no way to talk, boy. Now we had one of them union men 'round here coupla years ago. Stirred up a lot of trouble. They're always after you colored boys. DUFF I still don't know what you're talkin' about. SUPERVISOR You a union man? DUFF Used to be. On the railroad. SUPERVISOR Uh huh. Well, this ain't the railroad. Now what's all this talk about stickin' together? DUFF Well, what d'you know?! He looks over at the other men. They avoid his eyes. SUPERVISOR Look, boy"
14437,"linging her own hair from side to side. The two women are twirling in the small bedroom their hair flying about them, FLORA is shrieking with the fun, then stops dizzy and sick. ADA continues flicking FLORA as she twirls. FLORA Stop it I feel sick! But ADA doesn't stop, her dark hair whirls about her, as giddy and disorientated, she knocks against the walls Sc 95 INT STEWART'S HUT NIGHT Sc 95 Next door STEWART sits on his bed listening, his hair wet and neatly combed. He has a journal of pressed botanical specimens beside him. Hearing FLORA squealing he goes to the kitchen and standing back in the shadows, watches ADA frenetic, whirling through the part open door. 80 Sc 96 INT STEWART'S HUT ADA'S BEDROOMDAWNSc 96 Daylight floods the room as ADA secures the pins at the back of her hair. Sc 97 EXT PATH TO BAINES' DAYSc 97 Music builds and plays throughout. The sky is dark and the wind is ballooning ADA's cape, wrapping it up high around her. The tree tops are swaying furiously. Inside th"
14439,"it when you bite me. Ouch, shit. Damn, that hurt. Spencer turns the light on. He gets a quick look at Frida her eyes glow like wolf eyes. Frida turns the light off. We hear Spencer freaking out and wolf like growls and noises. A vicious attack. From the darkness, we see the silhouette of a human figure with wolf like features get up from the bed and walk off. Spencer is moaning. The room remains dark for a moment. Then Spencer struggles and turns on the light. He's all bloodied and can barely move as he reaches for the phone. As soon as he grabs the receiver, he dies. The bloody phone falls to the floor. EXT. FRIDA'S APARTMENT BUILDING NIGHT Peter and Lloyd are ringing Frida's buzzer. No answer. LLOYD I still don't get when you gave her back the pillowcase. PETER We only live a few blocks apart. LLOYD This is more than fishy, this chick dates a dude and he winds up dead. PETER Okay Lloyd, you tell me how she killed them. Lloyd thinks for a second. He scratches his head. LLOYD She's got"
14443,"TED re spacecraft This thing is enormous. Norman looks up... LONG, HIGH, WIDE SHOT THE TEAM As their little helmet lights sweep up towards... SPACECRAFT Buried under a mountain of coral, it's about as big as an airport terminal. With the titanium fin looming beyond... ANGLE ON BARNES Near the entrance carved through the coral and lit by tiny hanging bulbs. Barnes waves them on and they follow him down. BARNES This is our airlock. It'll take us from a wet to a dry environment. We're assuming the inside of the ship is sealed. ANGLE ON NORMAN as he descends awkwardly, grabbing clumsily at the bulky iron pitons drilled into the coral walls... till he reaches... PORTABLE AIRLOCK A large Plexiglas tube reinforced with steel struts, butted against the door of the spacecraft. Norman and the rest of the team enter. Barnes seals it shut...there's a rush of incoming gas which pushes the water out... CLOSE ON NORMAN as the water recedes down past his face plate... Then he and the rest of the team "
14450,n the phone . WIDER SHOT NELSON V.O. How the fuck would I know you were in there? Grillo turns to Lenore GRILLO It took you long enough to get my ass out. LENORE With all those holes Nels pumped in I knew you wouldn't suffocate. GRILLO You can tell she was really worried about me. Lenore walks over to the cop and plants a kiss on him as Theo looks on a numbness rapidly overtaking him. GRILLO to Theo I told you I had a loving wife. Lenore and the officer make a chilling couple. GRILLO In case you crapped out it was my job to go after that briefcase. THEO Or relieve me of it later. GRILLO Only I was sloppy. I let you take me out. That was quite a humiliation. Grillo now retaliates by clubbing Theo several times with the barrel of the gun. Theo goes down and is smart enough to stay down. NELSON V.O. Don't fuck around. Pop a cap in him. LENORE Allow me. Theo sees what's coming but he's down on his knees in a clearing with no place to run. Her husband passes Lenore the gun. She can't help b
14451,"care about me anymore. I just want you to love me. Long pause. SCOTTIE Gently I'll take you home. DISSOLVE TO INT. ELIZABETH ARDEN SALON DAY The first impact is of SOUND, of the buzz of hair dryers and the shrill cacophony of female voices talking and laughing. Scottie is leaning at the doorway leading into the inner salon. The CAMERA PANS AWAY from him through another door and comes to REST on a big head of Judy, covered with, soap suds, bent over a basin. One of the beauty operators looks out toward Scottie then walks out to him. OPERATOR I'm afraid it's going to be several hours. The young lady thought perhaps you'd like to go home, and she'll come there as soon as she's finished. SCOTTIE Oh! Well... no. Tell her I'll go to her hotel, and wait for her there. She starts to turns away. Scottie stops her. SCOTTIE Oh! You're sure about the color of the hair. OPERATOR 0h, yes. It's an easy color. SCOTTIE And the rest of He waves a hand over his face. OPERATOR Yes, sir. We know what you w"
14455,"ewer, the Swatch noticeably attached. INT. THE GIRLS' COACH'S LOCKER ROOM OFFICE DAY Cautiously quiet pandemonium. MATT Does this have something to do with menstrual cramps and shit? CLYDE dazed What the fuck? RODNEY We're on Candid Camera, dudes. I can feel it. CLYDE What the fuck? EXT. OUTSIDE OF THE SCHOOL DAY Pulling their coats over their wet clothes, VERONICA and the HEATHERS come out of the school. HEATHER MCNAMARA That was seriously warped, Veronica. VERONICA Uh huh. HEATHER DUKE T.V. cameras! In the distance, a T.V. CAMERA CREW is interviewing STUDENTS. HEATHER DUKE dashes toward them. HEATHER MCNAMARA freezes. HEATHER MCNAMARA Oh God, Veronica. My hair! My clothes! HEATHER MCNAMARA moans, vibrates, then suddenly races toward the cameras. VERONICA looks down at the soaked, stopped Swatch on her arm. She takes it off and drops it in a neaby trashcan. INT. THE DEAN LIVING ROOM LATE AFTERNOON A massive T.V. set shows the image of HEATHER DUKE posed by a tree, talking into a micro"
14460," explain her deepest, unvoiced needs. HELEN There's so much I wanted to do in this life, and it's like I haven't done any of it. And the sand's running out of the hourglass. I want to be able to look back and say See! I did that. It was wild and it was reckless and outrageous and I fucking did it! she glares at the mirror And I frankly don't give a shit if you understand this or not. Gib looks at Harry, eyebrows raised. Whew! Harry is studying his wife like she's some fantastic new species. HARRY This Simon. Did you sleep with him? HELEN No. GIB covering the mike She's lying. HARRY You didn't have sexual relations with him? HELEN acidly Look, if you ask me everything twice, this is going to take a really long time. And I have to get home to my family. GIB You're not going anywhere. Helen loses it. It is fury and fear, tears and rage all at once HELEN Let me out of her! Right now! HARRY Answer the question She picks up her stool and charges toward the mirror, swinging it with all her mi"
14461,"s his head in, gesturing animatedly. HIPPY Hey, you guys... hurry up, check this out! They're announcing it. They follow him into the corridor, trotting down to the mess hall. INT. MESS HALL 83 General melee as they rush in, everybody focused on the TV. CATFISH Quiet! Quiet! HIPPY Turn it up, bozo. ANCHORMAN ... the Kremlin continues to deny Russian involvement in the sinking of the Trident sub USS Montana. The Navy has not released the names of the 156 crewmembers, who are all presumed dead at this time. Civilian employees of a Benthic Petroleum offshore drilling rig HIPPY Hey that's us! CATFISH SSSSHHH! ANCHORMAN are apparently participating in the recovery operation but we have little information about their involvement. On the scene now is FINLER BOOOOH! We want names! SONNY Hey, hey! There's the Explorer. A LONG LENSE VIDEO SHOT of the Benthic Explorer and the other vessels in a stormy sea CUTS TO a shot of BILL TYLER, the on scene reporter, in rain gear, clutching his microphone."
14476,"ERRY V.O. Here. North wing. First floor. Liza looks to the Orderly for help. ORDERLY The north wing's closed off... This way. GALVANIZED DOOR A heavy locking bracket riveted to the door. The Orderly smacks the padlock with a fire extinguisher. Once, twice. The lock flies off. Liza pushes the door open to a dark hallway. The windows are boarded over. Foreboding. ORDERLY This is as far as I go. LIZA Get the police down here. INT. DECREPIT HOSPITAL ROOM NIGHT Jerry has crawled his way over to the sink. JERRY Diversion. Need a diversion. Hands cuffed, he pulls himself up, leans heavily on the lip. As an afterthought, he stares into the mirror. JERRY Liza's coming. Gotta look sharp. Jerry runs a hand through his hair, collapses. INT. DECREPIT HALLWAY ONE NIGHT A CLEET on patrol. He passes a doorway into an abandoned room. As he turns a corner, Liza steps out of the room, continues the opposite way. INT. DECREPIT HOSPITAL ROOM NIGHT His feet braced against the wall, Jerry pulls on a PIPE und"
14479,"oo! Noooo!!! He struggles again. One of the cuffs snaps. He swats Ilsa with his free hand. She stumbles backwards. Now Hellboy fights to free his other hand. Indifferent, Grigory watches the eclipse. GRIGORY Her soul awaits on the other side. If you want her back... beat Open the door and claim her. His head and heart racing, Hellboy struggles for an answer. Can't find one... the moon is almost totally eclipsed. He drops his gaze. His voice a hoarse whisper. HELLBOY For her. Grigory moves close to Hellboy. Rips the rosary off his wrist. It lands near Myers. GRIGORY Names hold the power and nature of things. Mine for example. Rasputin The crossroads. beat And crossroads I have become. beat Your true name Anung un Rama. Repeat it. Become the key. HELLBOY closing his eyes Anung un Rama... INT. CATACOMBS NIGHT Hellboy's stone arm glows. Ancient symbols of fire burn the stone. Flames momentarily engulf his body. INT. CATACOMBS NIGHT Hellboy roars as his HORNS majestically burst forth! Out o"
14481,"o tell you that... JANE Shhh. This isn't the last time we'll see each other. It's not. A two armed tight embrace of Martin Klein. JANE We'll get them back it's going to change. Blair is at hand as they embrace. BLAIR Except for socially, you're my role model. And now she sees Tom he mouths one word at her London. She nods that she already knows and then lets her body sag a little. He gestures her towards her editing room, so they can rendezvous. INT. EDITING ROOM DAY AS Tom enters and waits for Jane. When she enters he closes the door. JANE These people it's all so awful. It just hurts physically, doesn't it? Like something's wrong with your bones, like your organs are shifting inside your body. She looks at him expectantly. It's not what he's feeling. TOM Maybe I haven't been here long enough. great But, hey, congratulations on the promotion. JANE How can you say that to me? TOM Sorry. a beat I can't stand here feeing bad that I don't feel worse. This has happened at every station I e"
14484,"s is still a hell of a long time and as far as we can tell there aren't any provisions in the machine design for storing food, water, even air... ELLIE ... I can't believe they wouldn't take something as basic as our biological needs into account... RUSSIAN CANDIDATE Based on what evidence? As far as we know all they know about us is what they've learned from watching three minutes of German television... even if they do not mean to do damage they may do so inadvertently. Look at the impact they've had on the world by simply sending the message... ELLIE V.O. on screen ... we're not looking at this from their point of view. It's the first time this has happened to us but it's highly unlikely that's true for them as well. Chances are they've been doing this for thousands if not millions of years... CUT TO SAME REAL TIME DRUMLIN They knew our level of development. If, as you say, they've done this many times they'd be well aware of the implications. ELLIE Maybe they are. Maybe this is all"
14486,"ls his helmet off. They stand there a long beat, Kenny desperate to take him up, abandon his post... but he doesn't. KENNY Hey, sport. You winning? KEVIN Yeah. But Kevin sees the turmoil in his father's face. KEVIN Is everything going to be okay, Dad? Kenny's forced smile is answer enough. KENNY Yeah, Kev. Everything's gonna be fine. But Kevin knows. Together they know. The end of the world is at hand. KEVIN I guess you won't be coming home tonight. KENNY I, uh... Suddenly a car HONKS. Kenny turns around. Bobby is leaning out the rear passenger window of his limo. And he sees what Kenny is doing. He doesn't want to cut in, but has to. BOBBY Kenny! We need to talk. Kenny looks back at his son. KENNY Get back out there, kid. Remember to hit 'em hard. KEVIN What about you? Where are you going? KENNY Back to work. Kevin puts his helmet back on his head. Kenny watches as Kevin jogs off to rejoin his team. Kenny turns his back on his son, and strides for Bobby's limo, dying inside. EXT. SANS"
14494,"w him. To communicator SCOTTY Admiral, we have problem. 158A INT. BIRD OF PREY CARGO BAY ON KIRK 158A He is looking upward, a shaft of daylight falling on his face. As he hears Scotty's cry from above, he turns quickly to a SURVEILLANCE MONITOR close by. There on the screen he sees Gillian's agitated figure. There is a moment of amazed reaction then looking back up to Scotty KIRK Stand by, Scotty! 159 BACK TO SCENE ILM ELEMENTS 159 As, hysterically, she trips and bumps into other parts of the invisible ship. GILLIAN Kirk!! Please, Kirk !! The SOUND she once heard, she hears again and to her disbelief, she disappears in the BEAM EFFECT. 160 INT. BIRD OF PREY TRANSPORTER AREA ILM ELEMENTS 160 As Gillian BEAMS IN. Kirk is there. KIRK Hello, Alice. Welcome to wonderland. She looks about, dazed as he helps her off transporter. GILLIAN It's true... what you said... KIRK Yes... And I'm glad you're here. Though I'll admit, you picked a hellova time to drop in... She's about to faint Kirk catch"
14495,"the last six months. I have, as you know, been slightly down in the mouth. MAX There's an understatement. There are dead people on better form. WILLIAM But I wish to make it clear I've turned a corner and henceforward intend to be impressively happy. INT. TONY'S RESTAURANT NIGHT Two hours later. They've had a very good time. There's been a chocolate cake. Lots of alcohol. Tony is playing 'Blue Moon' on the piano, and Bernie joins him, singing. At one table Bella and Honey sit beer and wine on the table. BELLA I'm really horribly drunk. Elsewhere, Max an William are relaxed together. MAX So you've laid the ghost. WILLIAM I believe I have. MAX Don't give a damn about the famous girl. WILLIAM No, don't think I do. MAX Which means you won't be distracted by the fact that she's back in London, grasping her Oscar, and to be found filming most days on Hampstead Heath. He puts down a copy of the 'Evening Standard' with a picture of Anna on its cover. WILLIAM immediate gloom Oh God no. MAX So n"
14498,"ER as the sports writer, Whitey, interviews him. WHITEY How's it feel to get your first professional win? EBBY It feels out there . A major rush. I mean it doesn't just feel out there but it feels out there. CRASH Hopeless. Utterly fucking hopeless. CUT TO INT. MAXWELL'S BAR LATER THAT NIGHT Loud country music in the players' hangout and pickup spot. It's full of players and lots of young women. MILLIE SITS DOWN NEXT TO YET ANOTHER PLAYER, TONY, 25 He's slick, urban, smooth. MILLIE Hi, I'm Millie. TONY I'm Tony. I play left field. MILLIE I know. ANNIE SITS IN THE CORNER at her own table. Max Patkin, looking spiffy in a turtle neck sweater and double breasted blazer, sits down next to her. Old friends. MAX Love the game, Annie, love it dead serious When I die I'm gonna have my ashes sprinkled around a pitcher's mound in some ballpark somewhere beat and I'll have a few ashes saved for the rosin bag so I'll still be in the game after I'm gone. ANNIE What a sweet idea A COCKTAIL WAITRESS D"
14504,"ssy's several chimneys. The CAMERA races into it. It engulfs us all. EXT. JUSTICE DEPARTMENT NIGHT Kenny squeals the limo up to the curb in front of the Justice Department. The doors fly open, and Kenny and Bobby jump out, head up the steps to the building. INT. HALL OUTSIDE BOBBY'S OFFICE NIGHT Bobby's STAFFERS greet them as they stride down the hall, Staffer 1 taking Bobby's coat. STAFFER 1 Sir, Ambassador Dobrynin is already here. We have him waiting in your office. They reach the double oak doors to Bobby's suite and stop. Bobby faces Kenny. KENNY I'll whistle up some luck for you. And before Kenny's eyes, all of Bobby's doubt vanishes. In its place, a severe confidence. A grandeur Kenny has never seen. It makes Kenny pause. He beholds his best friend become a man of the ages. And then Bobby SMOOTHLY opens the door. INT. BOBBY'S WAITING ROOM NIGHT And a DOOR SHUTS OC like a threshold of history. HOLD ON Bobby's waiting room. Silent. Cavernous. Dim. Plush carpet. Heavy drapes framin"
14510,"d puts on the pajamas. Boss Kean opens the heavy lid of the box and we see it is grilled with heavy chain link fencing and with strap iron bars. A chamber pot is put inside. Alibi stands in the box, looking back at them, then lies down out of sight. The lid is slammed shut. FULL SHOT The men watching this. The mess hall door opens and they begin to file in. INT. BARRACKS NIGHT as the Wicker Man whales away at his tire rim outside the barracks. CARR Awright, first bell! Let's hit them bunks! The men are piling into bunks and the CAMERA FINDS Luke heaving himself with a kind of rueful amusement up to the third tier bunk he sleeps in he's exhausted. DRAGLINE Plumb busted out. Looks like the hard road finally got to Mister Lucas War Hero. LUKE agreeably Back at it in the mornin'. Just need a little nap... He lies back. Across him and in various perspectives are the other participants in this conversation, speaking in the ventriloquist's whisper while the stragglers get into the sack. KOKO "
14531,"hen, smiling broadly. 85 CONTINUED Another photo is of a young boy with an older girl by his side presumably, STECKLER with a sister. She finds a crumpled shot of an old house, huge and mansion like. She delves deeper into the papers. She finds a document an adoption document, the date 1962 the name LESLIE RAYMOND ANDERSON... CARTER Mouthing my god... 86 EXT DAY 66 ACACIA AVENUE STECKLER is getting closer, walking up the garden path to the door his finger touches the doorbell but he hesitates he steps back and looks at CARTERS bedroom her curtain still shut. He shrugs and removes his keys... 87 INT DAY STECKLERS ROOM She moves on, to a small album of polaroids... The first is of STECKLER and his wife sat on a sofa, STECKLERS arm around his her... There are a few mundane photo's before CARTER finds one of a different girl, once more STECKLER embracing... CARTER glances over at the table a POLAROID camera sits with a small tripod attached. She flips through the other photo's all differen"
14534,"ge. ISABELLA Get on your feet. Lee and Carter stand and face Isabella watch as Isabella begins to open the package. CARTER I wouldn't do that!!! LEE It's a bomb. Isabella opens the package, removing a stack of a HUNDRED DOLLAR BILLS. ISABELLA You see, no bomb. Now stay away before I throw you both in jail for obstruction. CARTER Throw us in jail? I'm about to bust you right now. ISABELLA I'm an undercover agent for the United States Secret Service. CARTER How do we know you're not lying? Let me see your badge. Isabella opens her bathrobe WE SEE a small BADGE pinned to her bra. CARTER CONT'D Let me see it again? LEE We can help you. I'm a detective in Hong Kong. ISABELLA I know who you are, Inspector Lee. LEE Then you know I'm not walking away from this case. CARTER Yeah, that's right. ISABELLA We need to get out of sight. Come down to my suite. INT. ISABELLA'S SUITE LATER ISABELLA she locks the door Look, I've been working this case for months now... CARTER So what's your story? ISABEL"
14544,"utting in Boiled for fifteen minutes. Then peeled. I eat all fifty in one hour. Men are all around Dragline and Koko now with money and wagers. Koko is frantically scribbling. DRAGLINE Koko, write down their names, don't just make marks. SOCIETY RED One rule! No throwing up. He throws up, you forfeit everything. DRAGLINE You ever see mah boy throw up? Shut your mouth and put up your money! Koko is on the floor now with Babalugats beside him, assorting papers, handing out betting receipts. Dragline turns to Luke. DRAGLINE Why'd you have to say fifty? Why not thirty five or thirty nine? LUKE Fifty's a nice round number. DRAGLINE Damn, Luke. What's the matter with you? what's the matter with me? LUKE winking Nothin' to worry about. We got a deadlock on that mullet. EXT. PRISON YARD MOVING TWO SHOT DAY Luke and Dragline jog around the yard like roadwork for a boxer and trainer. DRAGLINE What did I do? Stole and tole lies. I loved mah neighbor and his wife, but what did I do to deserve this"
14548,"hat horse's ass to me. ED I'm not. I'm not. I'm just Look you know, in a way, it's good. He got this out of his system now and he knows it's not worth it and, you know, someday if you guys got married or something SHARI Ha! ED Okay ... SHARI poking Ed as she talks I've got news for you I never intended to marry him. ED Oh... how come? 70 INT. RAY'S APARTMENT Ray, watching on TV. 71 INT. SHARI'S APARTMENT SHARI Well, for one thing, he's a bad lay. 72 INT. RAY'S APARTMENT His eyes bulge out and he begins to gasp. RAPID SHOTS of viewers reacting Whoa! laughs, etc. The college girls applauding. one of them SCREAMS Tell it! 73 INT. SHARI'S APARTMENT Ed realizes that Ray's been called a bad lay on television. ED Oh my God. SHARI directly into the camera I mean bad. ED Look, not having been there... I just think you're hurt and you're saying this to, you know, get back at him. She starts to cry. ED CONT'D Look... whether you get back together or not, you're too terrific a person to... lower y"
14556,"or cover as Marcel blazes away until his gun is empty. We hear tires screeching as the Impala backs up. The Wiseguys shoot, blowing out the back window. They move in on Marcel and Zero. Daniel runs forward with two guns firing at the wiseguys. As he nears Marcel he throws the extra gun to him. SLOW MOTION on the gun as it flies through the air. SLOW MOTION One of the WISEGUYS has almost circle around the car. SLOW MOTION on the gun has it flies through the air. REAL TIME ON MARCEL He looks to his left just as the gun arrives. It hits him on the forehead and knocks him down. Daniel fires a few SHOTS driving the Wiseguy back. He runs over and with Marcel's help they grab Zero and help him to the car. They dive into the back seat. The car screeches forward and races out of the garage. Silence. The staircase door opens and an exhausted Joey Two Tons steps out, gasping for air. INT. IMPALA MOVING EVENING Daniel attends to the wound on Zero's leg. DANIEL The bullet went clean through. Daniel"
14563,"GRIM REAPER, nine feet tall and swinging a scythe, come to take some hapless coma victim to the land of Death! EERIE WINDS WHISTLE and the shroud FLUTTERS in the night breeze as the REAPER looks from face to face. For a moment he focuses on STU. STU backs away involuntarily, with a mounting sense of dread...and MONKEYBONE jumps into his arms, clinging to him fearfully. But the REAPER moves on past each COMA VICTIM in turn finally STOPPING in front of a TINY, WIZENED, PRUNELIKE OLD GENT in a wheelchair, who looks to be 110 years old at least. MONKEYBONE Him . Whew. About time! REAPER EARL BIEGLER. I'VE COME EARL Can't hear you, young fellow. Speak up! REAPER EARL BIEGLER, I'VE COME TO GIVE YOU aw, hell. Here . GASPS OF ANTICIPATION all around the room as the REAPER hands EARL a long white ENVELOPE. EARL opens it slowly and removes... ...an oversized rectangular TICKET...the size of a Hershey bar, made of SOLID GOLD, with the letter E stamped upon it. VARIOUS CHARACTERS around the barroo"
14565,"cing and leave it at that. PETRA Whoever sent you knew what they were doing. You and Yorgi are practically twins. Two nihilistic fashion victims who make a lot of noise but don't say much. XANDER Don't judge a comic book by it's cover. PETRA You agree with a lot of what he says, don't you. XANDER I know where he's coming from. The only thing I really don't get is why he dumped you. Up until I found that out, I thought his judgment was pretty sound. PETRA Don't even start. I'll be honest, I don't trust you. Bur lets pretend for a minute that what you say is true, that I want to leave. What can you do about it? XANDER The people I know want facts, the kinds of things an insider would know. They're interested in putting Anarchy 99 out of business. PETRA All I have to do is risk my life providing you with these facts. XANDER We could work together. Then maybe we could both get the hell out of here. There's a beach in Bora Bora with my name on it. PETRA A beach named X? That I'd like to see"
14566,"s is that it represents a transport of some kind. PRESIDENT LASKER A transport. So are they coming or are we going? KITZ interrupting The transport theory is only one hypothesis, Ms. President, and in my view a rather naive one. It could just as easily be some kind of Trojan Horse. We build it and out pours the entire Vegan army. CHAIRMAN OF JOINT CHIEFS Why even bother to risk personnel? Why not send some kind of doomsday machine? Every time an emerging technological civilization announces itself by broadcasting radio waves into space they reply with a message. The civilization builds it and blows itself up. No expeditionary force needed. ELLIE Ms. President, this is communist paranoia right out of War of the Worlds. There is no reason whatsoever to believe the ETIs intentions are hostile. We pose no threat to them it would be like us going out of our way to destroy microbes on a beach in Africa. DRUMLIN Interesting analogy. And how guilty would we feel if we happened to destroy some "
14570,"ng patterns. DIXIE Get ready, kid. Four... three... two... an' kick ass The entire rectangle of Dixie's pattern locks up... Wintermute's ice blows in a series of multiple explosions... fragments of strobing ice tumble out across the matrix in the gale force of power and light. CASE Rockets through the crackling wound in Wintermute's outer defences. The ice is already multiplying itself... instantly reconstructing. INT. WINTERMUTE CASE'S P.O.V. We shoot through a twisting neon ribbed wormhole at high velocity... Making breathtaking hairpin turns... streaking through tunnels lined with ever changing computer data. INT. MAINFRAME CHAMBER CASE'S DECK Case rides his joystick like a fighter pilot on an adrenalin high. INT. CYBERSPACE WINTERMUTE TUNNELS The internal workings of Wintermute are totally chaotic... A madman's roller coaster ride compared to the symmetrical designs of other constructs. Crackling tumbleweeds of electronic energy suddenly appear, pursuing Case down the worm hole... "
14576," anybody talked to them? CASSIE Not yet. HIROKO Do it. EXT. RYUSHI STATION ROOFTOPS DUSK BROKEN TUSK and the other PREDATOR scramble up onto the rooftop in a bid to escape their unstoppable opponents. Back to back, they take up fighting positions. A few seconds later, the first of the ALIENS arrives. Both the PREDATORS' shoulder cannons blaze, firing volley after volley. Still the ALIENS keep on coming, finally reaching the point where it's hand to hand...and nothing else. It's a vicious, fast, and bloody on both sides. BROKEN TUSK takes flight his companion is not as lucky. The other PREDATOR kicks an ALIEN from him and over the roof's edge. The ALIEN lashes out with lightning fast reflexes, pulling the PREDATOR with it. Both creatures hurtle downward and hit a nest of cabling stretched across from one of the modules. Caught like flies in a spider's web. Both thrash about, severing cables as they do. Electrical sparks CRACKLE through the air... INT. RYUSHI STATION COMMAND CENTER Every"
14583,"'ll go with plan B. Which one you like better? With one hand on the wheel, Ray holds up two other masks The white SHAPE face from the Halloween series... and a HOCKEY MASK from Friday the 13th . Karen rolls her eyes. RAY Hey... wanna see something really scary? Ray reaches down under the seat, taking his eyes off the road. Before he can get any further, KAREN'S eyes widen in terror KAREN Watch out!!! As she GRABS the steering wheel EXT. FARMLAND ROAD NIGHT A COW, standing dumbly in the middle of the road. The car swerves wildly, knocking over a signpost EXT. ROAD CORNFIELD CONTINUOUS as it careens off to the side of the road. WINDSHIELD POV Rows and rows of CORN smashing against the glass. Finally, the car comes to rest in the middle of the FIELD. Clouds of dust reflected in the headlight beams. The HORN blares. INT. EXT. CAR Ray turns to check Karen she's unconscious, head back on the seat. RAY Karen...? Oh, geez! Karen....? He quickly feels her pulse. Then he puts his hand over her h"
14584,"k there. CAPTAIN OF THE WARD That's a conning tower. OFFICER Could it be one of ours? CAPTAIN OF THE WARD He's trying to follow us through the sub nets, into the harbor. Sink the son of a bitch. EXT. DECK OF THE DESTROYER WARD NIGHT The deck gun barks, aimed toward the conning tower of the Japanese sub in the distance. The first shot sails directly over the tower, missing. INT. THE SUB'S CONTROL ROOM NIGHT The Japanese sub commander sees, through his periscope, the flame erupt on the Ward's deck he's being fired upon. He snaps orders JAPANESE SUB CAPTAIN Dive! Dive! EXT. THE DECK OF THE WARD NIGHT The gunners snap in another shell and fire again. It's a direct hit, the sub is ripped apart, it rolls over. INT. WARD'S BRIDGE NIGHT The Captain watches the sub sinking and snaps an order. CAPTAIN OF THE WARD Fleet command, from destroyer Ward. Have fired upon and sunk enemy submarine seeking to enter Pearl Harbor. EXT. ESTABLISHING RADAR STATION PEARL HARBOR DAWN INT. RADAR STATION PEARL HA"
